slice,warhead_family,x_axis_m,y_axis_m,local_forward_m,local_right_m,local_up_m,miss_distance_m,direct_hitbox_intersection,valid_proximity_point,projected_hitbox_count,component_hit_count,component_load_count,component_failure_count,component_damage_event_count,primary_component_name,primary_component_system,loaded_components,damaged_components,mechanism_fragment_energy_j,mechanism_fragment_areal_density_per_m2,mechanism_blast_overpressure_kpa,mechanism_blast_impulse_kpa_ms,mechanism_rod_cut_margin,spatial_energy_scale,spatial_pattern_scale,system_damage,mission_damage,mobility_damage,sensor_damage,survivability_damage,destroyed,loss_state_to,target_active
horizontal,blast,-24.0,-24.0,-24.0,-24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-18.0,-24.0,-24.0,-18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-12.0,-24.0,-24.0,-12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-6.0,-24.0,-24.0,-6.0,0.0,24.73863375370596,False,True,1,2,2,0,0,engine_core,engine,engine_core:engine;afterburner_nozzle:engine,,0.0,0.0,0.5981625140946286,0.9509904892559659,0.0,0.05,1.0162369307374521,0.012902999999999998,-0.0,0.012903,-0.0,0.00751,False,combat_capable,True
horizontal,blast,0.0,-24.0,-24.0,0.0,0.0,24.0,False,True,1,2,2,0,0,engine_core,engine,engine_fuel_control_unit:engine;engine_core:engine,,0.0,0.0,0.5771246368685791,0.8921528850770174,0.0,0.05,1.02,0.05334233745080963,-0.0,0.053342,-0.0,0.027754,False,combat_capable,True
horizontal,blast,6.0,-24.0,-24.0,6.0,0.0,24.73863375370596,False,True,1,2,2,0,0,engine_core,engine,engine_core:engine;afterburner_nozzle:engine,,0.0,0.0,0.5981625140946286,0.9509904892559659,0.0,0.05,1.0162369307374521,0.012902999999999998,-0.0,0.012903,-0.0,0.00751,False,combat_capable,True
horizontal,blast,12.0,-24.0,-24.0,12.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,18.0,-24.0,-24.0,18.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,24.0,-24.0,-24.0,24.0,0.0,33.94112549695428,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-24.0,-18.0,-18.0,-24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-18.0,-18.0,-18.0,-18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-12.0,-18.0,-18.0,-12.0,0.0,21.633307652783937,False,True,3,4,4,0,0,engine_core,engine,engine_fuel_control_unit:engine;engine_core:engine;wing_spar_center:wings;electrical_power_bus:avionics,,0.0,0.0,1.0775186321177799,1.7641621232577551,0.0,0.05,1.0128927845057913,0.18937614763655475,0.189376,0.089822,-0.0,0.027754,False,combat_capable,True
horizontal,blast,-6.0,-18.0,-18.0,-6.0,0.0,18.973665961010276,False,True,3,4,4,0,0,engine_core,engine,engine_core:engine;engine_fuel_control_unit:engine;electrical_power_bus:avionics;wing_spar_center:wings,,0.0,0.0,2.165479332338948,3.4843230841482886,0.0,0.051735977141439696,1.0198043631303875,0.18938691792180717,0.189387,0.092829,-0.0,0.030197,False,combat_capable,True
horizontal,blast,0.0,-18.0,-18.0,0.0,0.0,18.0,False,True,3,4,4,0,0,engine_core,engine,engine_core:engine;engine_fuel_control_unit:engine;electrical_power_bus:avionics;wing_spar_center:wings,,0.0,0.0,2.2024960631515165,3.4069649237982333,0.0,0.0580663066663186,1.02,0.18937643618042255,0.189376,0.092194,-0.0,0.030092,False,combat_capable,True
horizontal,blast,6.0,-18.0,-18.0,6.0,0.0,18.973665961010276,False,True,3,4,4,0,0,engine_core,engine,engine_core:engine;engine_fuel_control_unit:engine;electrical_power_bus:avionics;wing_spar_center:wings,,0.0,0.0,2.165479332338948,3.4843230841482886,0.0,0.051735977141439696,1.0198043631303875,0.1894061967768762,0.189406,0.094162,-0.0,0.031284,False,combat_capable,True
horizontal,blast,12.0,-18.0,-18.0,12.0,0.0,21.633307652783937,False,True,3,4,4,0,0,engine_core,engine,engine_fuel_control_unit:engine;engine_core:engine;wing_spar_center:wings;electrical_power_bus:avionics,,0.0,0.0,1.0775186321177799,1.7641621232577551,0.0,0.05,1.0128927845057913,0.1893761810144079,0.189376,0.089822,-0.0,0.027754,False,combat_capable,True
horizontal,blast,18.0,-18.0,-18.0,18.0,0.0,25.45584412271571,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,24.0,-18.0,-18.0,24.0,0.0,30.0,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-24.0,-12.0,-12.0,-24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-18.0,-12.0,-12.0,-18.0,0.0,21.633307652783937,False,True,3,3,3,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_wing_fuel_cell:fuel;wing_spar_center:wings;left_horizontal_tail_actuator_or_surface_component:flight_control,,0.0,0.0,0.6397854226437969,1.048681015917106,0.0,0.05,0.9876064660691383,0.1598802875718187,0.00782,0.15988,-0.0,0.01128,False,combat_capable,True
horizontal,blast,-12.0,-12.0,-12.0,-12.0,0.0,16.97056274847714,False,True,3,4,4,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_wing_fuel_cell:fuel;right_wing_fuel_cell:fuel;left_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,0.0,0.0,2.2009020226694007,3.609579883658659,0.0,0.05,1.0045546896706776,0.2457803280715699,0.189432,0.24578,-0.0,0.015281,False,combat_capable,True
horizontal,blast,-6.0,-12.0,-12.0,-6.0,0.0,13.416407864998739,False,True,4,5,5,0,0,engine_core,engine,engine_core:engine;engine_fuel_control_unit:engine;wing_spar_center:wings;electrical_power_bus:avionics;dedicated_canopy_surface_component:cockpit,,0.0,0.0,8.965595958071585,14.723333572885984,0.0,0.05,1.0194905077255643,0.20802582535209213,0.208026,0.115762,0.012643,0.050478,False,combat_capable,True
horizontal,blast,0.0,-12.0,-12.0,0.0,0.0,12.0,False,True,4,5,5,0,0,engine_core,engine,engine_core:engine;engine_fuel_control_unit:engine;electrical_power_bus:avionics;wing_spar_center:wings;dedicated_canopy_surface_component:cockpit,,0.0,0.0,16.22361479197228,25.155231839099354,0.0,0.05245544417065325,1.02,0.20727118152543977,0.207271,0.1112,0.012549,0.048443,False,combat_capable,True
horizontal,blast,6.0,-12.0,-12.0,6.0,0.0,13.416407864998739,False,True,4,5,5,0,0,engine_core,engine,engine_core:engine;engine_fuel_control_unit:engine;wing_spar_center:wings;electrical_power_bus:avionics;dedicated_canopy_surface_component:cockpit,,0.0,0.0,8.965595958071585,14.723333572885984,0.0,0.05,1.0194905077255643,0.2109518957840819,0.210952,0.118286,0.012671,0.052489,False,combat_capable,True
horizontal,blast,12.0,-12.0,-12.0,12.0,0.0,16.97056274847714,False,True,3,4,4,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_wing_fuel_cell:fuel;left_wing_fuel_cell:fuel;right_horizontal_tail_actuator_or_surface_component:flight_control;electrical_power_bus:avionics,,0.0,0.0,2.2009020226694007,3.6743604928485665,0.0,0.05,1.0045546896706776,0.24664482727781156,0.191075,0.246645,-0.0,0.015865,False,combat_capable,True
horizontal,blast,18.0,-12.0,-12.0,18.0,0.0,21.633307652783937,False,True,3,3,3,0,0,right_horizontal_tail_actuator_or_surface_component,flight_control,right_wing_fuel_cell:fuel;wing_spar_center:wings;right_horizontal_tail_actuator_or_surface_component:flight_control,,0.0,0.0,0.6397854226437969,1.0830177666020733,0.0,0.05,0.9876064660691383,0.1598802920372857,0.00782,0.15988,-0.0,0.01128,False,combat_capable,True
horizontal,blast,24.0,-12.0,-12.0,24.0,0.0,26.832815729997478,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-24.0,-6.0,-6.0,-24.0,0.0,24.73863375370596,False,True,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.0,-0.0,-0.0,-0.0,-0.0,False,combat_capable,True
horizontal,blast,-18.0,-6.0,-6.0,-18.0,0.0,18.973665961010276,False,True,3,4,4,0,0,left_wing_fuel_cell,fuel,left_wing_fuel_cell:fuel;wing_spar_center:wings;center_fuselage_fuel_cell:fuel;left_horizontal_tail_actuator_or_surface_component:flight_control,,0.0,0.0,0.7989361504292062,1.3173910897739103,0.0,0.05,0.9640004025148518,0.15988036007362627,0.00782,0.15988,-0.0,0.01128,False,combat_capable,True
horizontal,blast,-12.0,-6.0,-6.0,-12.0,0.0,13.416407864998739,False,True,4,5,5,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_wing_fuel_cell:fuel;wing_spar_center:wings;left_horizontal_tail_actuator_or_surface_component:flight_control;data_link_terminal:data_link;dedicated_canopy_surface_component:cockpit,,0.0,0.0,3.313425524736373,5.492059358352348,0.0,0.0770428208996944,0.9930844702351969,0.21366193955116042,0.213662,0.171132,0.052955,0.022756,False,combat_capable,True
horizontal,blast,-6.0,-6.0,-6.0,-6.0,0.0,8.48528137423857,False,True,4,5,5,0,0,left_horizontal_tail_actuator_or_surface_component,flight_control,left_wing_fuel_cell:fuel;wing_spar_center:wings;left_horizontal_tail_actuator_or_surface_component:flight_control;data_link_terminal:data_link;dedicated_canopy_surface_component:cockpit,,0.0,0.0,26.728813340556908,41.507035008247875,0.0,0.2289949764040659,1.0166829085023243,0.23896249019555094,0.238962,0.200123,0.060071,0.050843,False,combat_capable,True
horizontal,blast,0.0,-6.0,-6.0,0.0,0.0,6.0,True,False,0,1,1,1,1,engine_core,engine,engine_core:engine,engine_core:engine,0.0,0.0,602.770520668046,977.8874895865413,0.0,1.0,1.0,0.4861332824447059,-0.0,0.486133,-0.0,0.12574,False,combat_capable,True
