label,param,value,miss_distance_m
nav_gain=2.5,nav_gain,2.5,2339.144770899528
nav_gain=3.0,nav_gain,3.0,2309.798449574657
nav_gain=3.5,nav_gain,3.5,2289.1540962724184
nav_gain=4.0,nav_gain,4.0,2270.0144144044407
nav_gain=5.0,nav_gain,5.0,2234.696088289539
autopilot_tau_s=0.05,autopilot_tau_s,0.05,1580.93319689224
autopilot_tau_s=0.08,autopilot_tau_s,0.08,1982.4216897965855
autopilot_tau_s=0.12,autopilot_tau_s,0.12,2558.6598381285517
autopilot_tau_s=0.2,autopilot_tau_s,0.2,4107.073739150047
autopilot_tau_s=0.3,autopilot_tau_s,0.3,5652.30584540879
apn_target_accel_gain=0.0,apn_target_accel_gain,0.0,2043.4121684643662
apn_target_accel_gain=0.25,apn_target_accel_gain,0.25,2159.5465418575195
apn_target_accel_gain=0.5,apn_target_accel_gain,0.5,2289.1540962724184
apn_target_accel_gain=0.75,apn_target_accel_gain,0.75,2381.5024929995493
apn_target_accel_gain=1.0,apn_target_accel_gain,1.0,2466.7669382039503
